Folder,Predicted Class,Confidence
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1020,1,0.6201589703559875
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1021,0,0.9103357195854187
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1022,0,0.7453131675720215
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1023,1,0.9433154463768005
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1024,1,0.717677891254425
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1025,0,0.5212399959564209
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1026,1,0.5311424136161804
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1027,1,0.5020625591278076
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1028,1,0.5480282306671143
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1029,0,0.797894299030304
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_103,1,0.7651684880256653
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1030,0,0.5000868439674377
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1031,0,0.6089398860931396
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1032,1,0.8949080109596252
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1033,0,0.5669042468070984
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1034,1,0.643740177154541
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1035,0,0.7058066725730896
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1036,0,0.6059403419494629
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1037,0,0.6121483445167542
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1038,0,0.7965496778488159
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1039,0,0.6434456706047058
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_104,0,0.6895095705986023
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1040,0,0.6298236846923828
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1041,0,0.5081332325935364
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1042,1,0.6234637498855591
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1043,1,0.6702271699905396
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1044,1,0.9390264749526978
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1045,1,0.8242709040641785
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1046,1,0.8315975666046143
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1047,1,0.7972202301025391
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1048,0,0.5922426581382751
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1049,1,0.7567910552024841
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_105,1,0.5787100195884705
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1050,0,0.5407704710960388
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1051,1,0.6741299629211426
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1052,1,0.6521575450897217
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1053,1,0.8644778728485107
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1054,1,0.7608068585395813
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1055,1,0.567434549331665
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1056,1,0.6933072805404663
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1057,1,0.6354846358299255
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1058,0,0.5252636671066284
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1059,1,0.5106053948402405
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_106,1,0.5991207957267761
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1060,1,0.6784086227416992
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1061,1,0.6559133529663086
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1062,1,0.7169886231422424
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1063,1,0.6357437372207642
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1064,1,0.5781655311584473
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1065,1,0.5828303098678589
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1066,1,0.6353482007980347
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1067,1,0.6096258163452148
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1068,0,0.8889155387878418
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1069,0,0.9945898056030273
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_107,1,0.562089741230011
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1070,0,0.9126214385032654
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1071,0,0.8881993889808655
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1072,0,0.8840221166610718
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1073,0,0.7198532223701477
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1074,0,0.5533982515335083
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1075,0,0.6597332954406738
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1076,1,0.5484058856964111
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1077,0,0.7178142666816711
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1078,0,0.8778278231620789
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1079,0,0.5041061043739319
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_108,1,0.5934153199195862
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1080,1,0.5842983722686768
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1081,0,0.5849408507347107
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1082,1,0.6427741050720215
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1083,0,0.9206782579421997
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1084,1,0.6606979966163635
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1085,1,0.6296781897544861
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1086,0,0.5509475469589233
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1087,0,0.6358945369720459
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1088,0,0.5976860523223877
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1089,0,0.7945593595504761
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_109,0,0.9896867871284485
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1090,1,0.5238931775093079
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1091,1,0.5747111439704895
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1092,1,0.5853978395462036
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1093,0,0.8784225583076477
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1094,1,0.5929392576217651
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1095,0,0.8816311955451965
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1096,0,0.5788443088531494
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1097,1,0.5423942804336548
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1098,1,0.5226219892501831
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1099,1,0.6459420919418335
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_11,0,0.7046023607254028
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_110,0,0.5773754119873047
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1100,1,0.5677921175956726
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1101,1,0.8122221231460571
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1102,1,0.6992841362953186
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1103,1,0.760761022567749
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1104,1,0.7160987257957458
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1105,1,0.6257624626159668
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1106,0,0.5847857594490051
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1107,0,0.9637856483459473
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1108,1,0.7242195010185242
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1109,1,0.7420346736907959
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_111,1,0.8666366934776306
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1110,1,0.5230050086975098
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1111,1,0.6860640645027161
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1112,0,0.5143481492996216
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1113,1,0.6599938869476318
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1114,0,0.552034854888916
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1115,1,0.8238488435745239
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1116,1,0.807291567325592
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1117,0,0.7463034987449646
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1118,1,0.8733644485473633
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1119,1,0.8143379092216492
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_112,1,0.834259033203125
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1120,0,0.5630761981010437
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1121,1,0.5384947061538696
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1122,0,0.7387860417366028
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1123,1,0.6056157350540161
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1124,1,0.503524899482727
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1125,0,0.5209507942199707
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1126,0,0.690642237663269
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1127,0,0.7055666446685791
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1128,0,0.5546818375587463
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1129,1,0.5208340883255005
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_113,1,0.7184472680091858
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1130,1,0.5960887670516968
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1131,0,0.5755051970481873
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1132,1,0.6037291884422302
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1133,0,0.5672224760055542
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1134,0,0.5498794317245483
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1135,1,0.5325062274932861
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1136,0,0.5216189622879028
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1137,1,0.819080114364624
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1138,1,0.8335039615631104
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1139,1,0.8596341013908386
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_114,1,0.5034711360931396
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1140,1,0.8866702318191528
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1141,0,0.7438427209854126
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1142,1,0.8464463353157043
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1143,1,0.7328013181686401
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1144,0,0.5144623517990112
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1145,0,0.735930323600769
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1146,0,0.5122920870780945
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1147,0,0.6332944631576538
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1148,1,0.7876194715499878
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1149,1,0.6913328766822815
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_115,0,0.918213427066803
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1150,1,0.5940884947776794
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1151,1,0.6929877400398254
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1152,1,0.7100635766983032
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1153,1,0.6008449792861938
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1154,1,0.5793555974960327
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1155,0,0.6818197965621948
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1156,0,0.8114863634109497
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1157,0,0.5253877639770508
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1158,0,0.6358487010002136
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1159,0,0.6414474248886108
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_116,0,0.6864872574806213
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1160,0,0.522167980670929
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1161,1,0.5771188735961914
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1162,1,0.8488991260528564
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1163,1,0.5559560060501099
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1164,1,0.79259192943573
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1165,0,0.8329277038574219
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1166,0,0.7017406821250916
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1167,1,0.8445589542388916
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1168,1,0.6588139533996582
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1169,0,0.5682494640350342
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_117,1,0.5674657821655273
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1170,0,0.695344865322113
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1171,1,0.5738606452941895
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1172,0,0.6570020318031311
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1173,1,0.6210861206054688
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1174,1,0.8015115857124329
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1175,0,0.6307631731033325
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1176,1,0.6587750911712646
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1177,0,0.7365027666091919
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1178,1,0.5445706248283386
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1179,0,0.5279749035835266
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_118,1,0.6670786738395691
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1180,0,0.6586511731147766
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1181,1,0.595951497554779
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1182,1,0.6904681921005249
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1183,1,0.7779579162597656
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1184,1,0.6357573866844177
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1185,1,0.6575813889503479
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1186,1,0.7102720737457275
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1187,1,0.7394365072250366
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1188,1,0.8386504650115967
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1189,0,0.990908145904541
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_119,1,0.5037840604782104
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1190,0,0.9187493920326233
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1191,1,0.7911230325698853
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1192,1,0.5591229796409607
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1193,1,0.8328762650489807
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1194,1,0.7594887614250183
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1195,1,0.6327459216117859
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1196,1,0.5838814377784729
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1197,1,0.9005395770072937
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1198,1,0.8203009366989136
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1199,1,0.5558425784111023
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_12,0,0.6397006511688232
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_120,1,0.6679859161376953
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1200,1,0.7070722579956055
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1201,1,0.724080502986908
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1202,1,0.6355666518211365
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1203,1,0.5372244119644165
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1204,1,0.6202605366706848
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1205,1,0.7016803026199341
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1206,1,0.6198936700820923
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1207,0,0.5759463310241699
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1208,1,0.6741719841957092
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1209,1,0.7380324602127075
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_121,1,0.6111396551132202
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1210,1,0.8917418718338013
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1211,1,0.9398321509361267
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1212,1,0.9369903206825256
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1213,1,0.861696720123291
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1214,0,0.8923141956329346
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1215,0,0.639500081539154
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1216,1,0.5206354260444641
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1217,0,0.8270425200462341
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1218,1,0.645452618598938
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1219,1,0.5827224850654602
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_122,1,0.6343584060668945
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1220,1,0.606529951095581
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1221,1,0.6381699442863464
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1222,1,0.6371249556541443
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1223,0,0.5148128867149353
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1224,1,0.673138439655304
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1225,0,0.7889487743377686
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1226,1,0.5662299394607544
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1227,0,0.5040608048439026
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1228,1,0.5021246671676636
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1229,1,0.6057887077331543
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_123,1,0.7553563117980957
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1230,1,0.6528687477111816
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1231,1,0.5767322182655334
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1232,1,0.7375757694244385
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1233,1,0.5155426859855652
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1234,0,0.7371800541877747
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1235,0,0.5373713970184326
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1236,0,0.6640506982803345
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1237,0,0.7063727974891663
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1238,0,0.528223991394043
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1239,1,0.8203425407409668
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_124,1,0.8634104132652283
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1240,1,0.6255944967269897
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1241,0,0.7518138289451599
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1242,0,0.6133072376251221
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1243,0,0.8724390864372253
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1244,0,0.5353853106498718
